"Workout #";"Date";"Workout Name";"Duration (sec)";"Exercise Name";"Set Order";"Weight (kg)";"Reps";"RPE";"Distance (meters)";"Seconds";"Notes";"Workout Notes"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Row (Dumbbell)";"1";"16.0";"14";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Row (Dumbbell)";"2";"16.0";"13";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Row (Dumbbell)";"3";"16.0";"12";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Lateral Raise (Dumbbell)";"1";"8.0";"16";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Lateral Raise (Dumbbell)";"2";"8.0";"15";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Lateral Raise (Dumbbell)";"3";"8.0";"13";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Curl (Dumbbell)";"1";"8.0";"10";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Curl (Dumbbell)";"2";"8.0";"9";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Curl (Dumbbell)";"3";"8.0";"8";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Bench Press (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Bench Press (Barbell)";"W";"45.0";"4";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Bench Press (Barbell)";"1";"45.0";"9";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Bench Press (Barbell)";"2";"45.0";"8";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Bench Press (Barbell)";"3";"42.5";"7";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Squat (Barbell)";"W";"20.0";"10";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Squat (Barbell)";"W";"35.0";"4";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Squat (Barbell)";"1";"35.0";"10";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Squat (Barbell)";"2";"35.0";"10";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Squat (Barbell)";"3";"35.0";"10";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Pull Up (Assisted)";"W";"25.0";"4";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Pull Up (Assisted)";"1";"22.5";"10";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Pull Up (Assisted)";"2";"22.5";"9";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Pull Up (Assisted)";"3";"22.5";"8";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Seated Leg Curl (Machine)";"1";"32.5";"13";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Seated Leg Curl (Machine)";"2";"32.5";"12";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Seated Leg Curl (Machine)";"3";"32.5";"11";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Upright Row (Dumbbell)";"1";"12.0";"12";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Upright Row (Dumbbell)";"2";"12.0";"11";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Upright Row (Dumbbell)";"3";"12.0";"10";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Skullcrusher (Dumbbell)";"1";"8.0";"11";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Skullcrusher (Dumbbell)";"2";"8.0";"10";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Skullcrusher (Dumbbell)";"3";"8.0";"9";"";"";"";"";"Monday full body workout"
"202";"2026-02-19 17:35:54";"Full body A";"3855";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Romanian Deadlift (Barbell)";"W";"37.5";"4";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Romanian Deadlift (Barbell)";"1";"37.5";"10";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Romanian Deadlift (Barbell)";"2";"37.5";"9";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Romanian Deadlift (Barbell)";"3";"37.5";"8";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Bench Press (Dumbbell)";"W";"16.0";"4";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Bench Press (Dumbbell)";"1";"16.0";"14";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Bench Press (Dumbbell)";"2";"16.0";"13";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Bench Press (Dumbbell)";"3";"16.0";"11";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Bulgarian Split Squat";"W";"0.0";"6";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Bulgarian Split Squat";"1";"10.0";"10";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Bulgarian Split Squat";"2";"10.0";"9";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Bulgarian Split Squat";"3";"10.0";"8";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Row (Dumbbell)";"1";"16.0";"15";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Row (Dumbbell)";"2";"16.0";"14";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Row (Dumbbell)";"3";"16.0";"13";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Lateral Raise (Dumbbell)";"1";"10.0";"10";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Lateral Raise (Dumbbell)";"2";"10.0";"10";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Lateral Raise (Dumbbell)";"3";"10.0";"9";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Curl (Dumbbell)";"1";"8.0";"11";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Curl (Dumbbell)";"2";"8.0";"10";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Curl (Dumbbell)";"3";"8.0";"8";"";"";"";"";"Friday full body workout"
"203";"2026-02-23 17:36:27";"Full body B";"4445";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Bench Press (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Bench Press (Barbell)";"W";"47.5";"3";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Bench Press (Barbell)";"1";"47.5";"8";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Bench Press (Barbell)";"2";"47.5";"7";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Bench Press (Barbell)";"3";"47.5";"6";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Squat (Barbell)";"W";"20.0";"10";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Squat (Barbell)";"W";"37.5";"4";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Squat (Barbell)";"1";"37.5";"10";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Squat (Barbell)";"2";"37.5";"9";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Squat (Barbell)";"3";"37.5";"9";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Pull Up (Assisted)";"W";"25.0";"4";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Pull Up (Assisted)";"1";"20.0";"10";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Pull Up (Assisted)";"2";"20.0";"10";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Pull Up (Assisted)";"3";"20.0";"8";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Seated Leg Curl (Machine)";"1";"32.5";"14";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Seated Leg Curl (Machine)";"2";"32.5";"13";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Seated Leg Curl (Machine)";"3";"32.5";"12";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Upright Row (Dumbbell)";"1";"12.0";"13";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Upright Row (Dumbbell)";"2";"12.0";"12";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Upright Row (Dumbbell)";"3";"12.0";"11";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Skullcrusher (Dumbbell)";"1";"8.0";"12";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Skullcrusher (Dumbbell)";"2";"8.0";"11";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Skullcrusher (Dumbbell)";"3";"8.0";"10";"";"";"";"";"Monday full body workout"
"204";"2026-02-28 11:18:11";"Full body A";"4601";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Romanian Deadlift (Barbell)";"W";"40.0";"4";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Romanian Deadlift (Barbell)";"1";"40.0";"10";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Romanian Deadlift (Barbell)";"2";"40.0";"9";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Romanian Deadlift (Barbell)";"3";"40.0";"8";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Bench Press (Dumbbell)";"W";"16.0";"4";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Bench Press (Dumbbell)";"1";"16.0";"15";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Bench Press (Dumbbell)";"2";"16.0";"14";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Bench Press (Dumbbell)";"3";"16.0";"12";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bulgarian Split Squat";"W";"0.0";"6";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bulgarian Split Squat";"1";"12.0";"9";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
